image_name,instance_index,class_id,confidence,box_x1,box_y1,box_x2,box_y2,center_x,center_y,area_px,angle_deg,point_count,polygon_json
glass_rect_UP_RED_dirty_arm__glass_000032.jpg,1,0,0.9653,483.74,429.6,579.67,547.91,530.39,487.36,5614.22,-29.93,156,"[[509.33,432.0],[509.33,436.0],[506.67,438.67],[505.33,438.67],[504.0,440.0],[502.67,440.0],[501.33,441.33],[500.0,441.33],[497.33,444.0],[494.67,444.0],[492.0,446.67],[490.67,446.67],[489.33,448.0],[488.0,448.0],[486.67,449.33],[482.67,449.33],[482.67,462.67],[486.67,462.67],[490.67,466.67],[490.67,468.0],[492.0,469.33],[492.0,470.67],[493.33,472.0],[493.33,473.33],[494.67,474.67],[494.67,476.0],[496.0,477.33],[496.0,478.67],[497.33,480.0],[497.33,481.33],[500.0,484.0],[500.0,485.33],[501.33,486.67],[501.33,488.0],[504.0,490.67],[504.0,492.0],[505.33,493.33],[505.33,494.67],[506.67,496.0],[506.67,497.33],[509.33,500.0],[509.33,501.33],[510.67,502.67],[510.67,504.0],[512.0,505.33],[512.0,506.67],[513.33,508.0],[513.33,509.33],[514.67,510.67],[514.67,513.33],[516.0,514.67],[516.0,516.0],[518.67,518.67],[518.67,520.0],[520.0,521.33],[520.0,522.67],[521.33,524.0],[521.33,525.33],[522.67,526.67],[522.67,528.0],[524.0,529.33],[524.0,530.67],[526.67,533.33],[526.67,534.67],[528.0,536.0],[528.0,537.33],[529.33,538.67],[529.33,540.0],[534.67,545.33],[538.67,545.33],[540.0,544.0],[541.33,544.0],[542.67,542.67],[544.0,542.67],[546.67,540.0],[548.0,540.0],[549.33,538.67],[550.67,538.67],[552.0,537.33],[553.33,537.33],[554.67,536.0],[556.0,536.0],[558.67,533.33],[560.0,533.33],[561.33,532.0],[562.67,532.0],[564.0,530.67],[565.33,530.67],[566.67,529.33],[568.0,529.33],[569.33,528.0],[570.67,528.0],[572.0,526.67],[573.33,526.67],[576.0,524.0],[577.33,524.0],[578.67,522.67],[582.67,522.67],[582.67,520.0],[578.67,520.0],[576.0,517.33],[576.0,516.0],[574.67,514.67],[574.67,513.33],[573.33,512.0],[573.33,510.67],[572.0,509.33],[572.0,508.0],[570.67,506.67],[570.67,505.33],[568.0,502.67],[568.0,501.33],[566.67,500.0],[566.67,498.67],[565.33,497.33],[565.33,496.0],[562.67,493.33],[562.67,492.0],[561.33,490.67],[561.33,489.33],[560.0,488.0],[560.0,486.67],[557.33,484.0],[557.33,482.67],[556.0,481.33],[556.0,480.0],[554.67,478.67],[554.67,477.33],[552.0,474.67],[552.0,473.33],[550.67,472.0],[550.67,470.67],[549.33,469.33],[549.33,468.0],[546.67,465.33],[546.67,464.0],[545.33,462.67],[545.33,461.33],[544.0,460.0],[544.0,458.67],[541.33,456.0],[541.33,454.67],[540.0,453.33],[540.0,452.0],[538.67,450.67],[538.67,449.33],[537.33,448.0],[537.33,446.67],[536.0,445.33],[536.0,444.0],[534.67,442.67],[534.67,441.33],[533.33,440.0],[533.33,438.67],[532.0,437.33],[532.0,432.0]]"
glass_rect_UP_RED_dirty_arm__glass_000032.jpg,2,0,0.9394,534.83,364.59,647.05,417.42,591.53,391.09,6247.11,-90.0,13,"[[536.0,362.67],[536.0,414.67],[546.67,414.67],[548.0,416.0],[548.0,420.0],[645.33,420.0],[645.33,409.33],[646.67,408.0],[646.67,372.0],[645.33,370.67],[645.33,369.33],[644.0,368.0],[644.0,362.67]]"
glass_rect_UP_RED_dirty_arm__glass_000033.jpg,0,0,0.9641,545.12,221.33,661.27,330.07,602.78,274.45,5683.56,-40.43,62,"[[622.67,218.67],[622.67,224.0],[617.33,229.33],[616.0,229.33],[609.33,236.0],[608.0,236.0],[598.67,245.33],[597.33,245.33],[590.67,252.0],[589.33,252.0],[582.67,258.67],[581.33,258.67],[572.0,268.0],[570.67,268.0],[561.33,277.33],[560.0,277.33],[554.67,282.67],[553.33,282.67],[550.67,285.33],[546.67,285.33],[546.67,300.0],[552.0,300.0],[553.33,301.33],[553.33,302.67],[557.33,306.67],[557.33,308.0],[565.33,316.0],[565.33,317.33],[574.67,326.67],[576.0,326.67],[577.33,328.0],[578.67,328.0],[580.0,326.67],[581.33,326.67],[588.0,320.0],[589.33,320.0],[597.33,312.0],[598.67,312.0],[605.33,305.33],[606.67,305.33],[614.67,297.33],[616.0,297.33],[624.0,289.33],[625.33,289.33],[633.33,281.33],[634.67,281.33],[642.67,273.33],[644.0,273.33],[649.33,268.0],[650.67,268.0],[657.33,261.33],[662.67,261.33],[662.67,254.67],[658.67,254.67],[650.67,246.67],[650.67,245.33],[641.33,236.0],[641.33,234.67],[633.33,226.67],[633.33,225.33],[632.0,224.0],[632.0,218.67]]"
glass_rect_UP_RED_dirty_arm__glass_000033.jpg,1,0,0.9623,563.17,346.92,683.7,430.42,622.21,387.72,5560.0,-69.94,149,"[[578.67,346.67],[578.67,352.0],[577.33,353.33],[577.33,354.67],[576.0,356.0],[576.0,357.33],[574.67,358.67],[574.67,360.0],[573.33,361.33],[573.33,364.0],[572.0,365.33],[572.0,368.0],[570.67,369.33],[570.67,370.67],[569.33,372.0],[569.33,373.33],[566.67,376.0],[562.67,376.0],[562.67,393.33],[566.67,393.33],[568.0,394.67],[570.67,394.67],[572.0,396.0],[573.33,396.0],[574.67,397.33],[577.33,397.33],[578.67,398.67],[581.33,398.67],[582.67,400.0],[585.33,400.0],[586.67,401.33],[588.0,401.33],[589.33,402.67],[592.0,402.67],[593.33,404.0],[596.0,404.0],[597.33,405.33],[600.0,405.33],[601.33,406.67],[602.67,406.67],[604.0,408.0],[606.67,408.0],[608.0,409.33],[610.67,409.33],[612.0,410.67],[614.67,410.67],[616.0,412.0],[617.33,412.0],[618.67,413.33],[621.33,413.33],[622.67,414.67],[625.33,414.67],[626.67,416.0],[629.33,416.0],[630.67,417.33],[632.0,417.33],[633.33,418.67],[634.67,418.67],[636.0,420.0],[638.67,420.0],[640.0,421.33],[642.67,421.33],[644.0,422.67],[645.33,422.67],[646.67,424.0],[649.33,424.0],[650.67,425.33],[653.33,425.33],[654.67,426.67],[657.33,426.67],[658.67,428.0],[661.33,428.0],[662.67,429.33],[664.0,429.33],[665.33,428.0],[666.67,428.0],[668.0,426.67],[668.0,425.33],[669.33,424.0],[669.33,421.33],[670.67,420.0],[670.67,417.33],[672.0,416.0],[672.0,414.67],[673.33,413.33],[673.33,410.67],[674.67,409.33],[674.67,406.67],[676.0,405.33],[676.0,402.67],[677.33,401.33],[677.33,400.0],[678.67,398.67],[678.67,396.0],[680.0,394.67],[680.0,392.0],[681.33,390.67],[681.33,389.33],[682.67,388.0],[681.33,386.67],[681.33,384.0],[680.0,382.67],[678.67,382.67],[677.33,381.33],[676.0,381.33],[674.67,380.0],[672.0,380.0],[670.67,378.67],[666.67,378.67],[665.33,377.33],[664.0,377.33],[662.67,376.0],[660.0,376.0],[658.67,374.67],[657.33,374.67],[656.0,373.33],[653.33,373.33],[652.0,372.0],[649.33,372.0],[648.0,370.67],[646.67,370.67],[645.33,369.33],[644.0,369.33],[642.67,368.0],[638.67,368.0],[637.33,366.67],[634.67,366.67],[633.33,365.33],[632.0,365.33],[630.67,364.0],[629.33,364.0],[628.0,362.67],[624.0,362.67],[622.67,361.33],[621.33,361.33],[620.0,360.0],[618.67,360.0],[617.33,358.67],[614.67,358.67],[613.33,357.33],[609.33,357.33],[608.0,356.0],[605.33,356.0],[604.0,354.67],[602.67,354.67],[601.33,353.33],[600.0,353.33],[597.33,350.67],[597.33,346.67]]"
glass_rect_UP_RED_dirty_arm__glass_000033.jpg,2,0,0.96,677.15,255.72,746.71,372.36,710.15,312.54,5861.33,-10.78,79,"[[690.67,256.0],[690.67,260.0],[689.33,261.33],[686.67,261.33],[685.33,262.67],[681.33,262.67],[680.0,264.0],[674.67,264.0],[674.67,290.67],[678.67,290.67],[680.0,292.0],[680.0,293.33],[681.33,294.67],[681.33,298.67],[682.67,300.0],[682.67,305.33],[684.0,306.67],[684.0,312.0],[685.33,313.33],[685.33,321.33],[686.67,322.67],[686.67,329.33],[688.0,330.67],[688.0,334.67],[689.33,336.0],[689.33,344.0],[690.67,345.33],[690.67,353.33],[692.0,354.67],[692.0,360.0],[693.33,361.33],[693.33,365.33],[694.67,366.67],[694.67,369.33],[696.0,370.67],[696.0,372.0],[701.33,372.0],[702.67,370.67],[708.0,370.67],[709.33,369.33],[714.67,369.33],[716.0,368.0],[721.33,368.0],[722.67,366.67],[730.67,366.67],[732.0,365.33],[738.67,365.33],[740.0,364.0],[742.67,364.0],[745.33,361.33],[745.33,354.67],[744.0,353.33],[744.0,348.0],[742.67,346.67],[742.67,338.67],[741.33,337.33],[741.33,332.0],[740.0,330.67],[740.0,326.67],[738.67,325.33],[738.67,321.33],[737.33,320.0],[737.33,309.33],[736.0,308.0],[736.0,302.67],[734.67,301.33],[734.67,298.67],[733.33,297.33],[733.33,292.0],[732.0,290.67],[732.0,281.33],[730.67,280.0],[730.67,274.67],[729.33,273.33],[729.33,270.67],[728.0,269.33],[728.0,264.0],[726.67,262.67],[726.67,256.0]]"
glass_rect_UP_RED_dirty_arm__glass_000035.jpg,0,0,0.9624,511.72,137.08,634.15,229.19,572.16,181.99,5748.44,-62.72,172,"[[529.33,138.67],[529.33,142.67],[528.0,144.0],[528.0,145.33],[526.67,146.67],[526.67,148.0],[525.33,149.33],[525.33,152.0],[524.0,153.33],[524.0,154.67],[522.67,156.0],[522.67,157.33],[521.33,158.67],[521.33,160.0],[520.0,161.33],[520.0,162.67],[518.67,164.0],[518.67,165.33],[517.33,166.67],[517.33,168.0],[513.33,172.0],[509.33,172.0],[509.33,182.67],[513.33,182.67],[514.67,184.0],[517.33,184.0],[518.67,185.33],[521.33,185.33],[522.67,186.67],[524.0,186.67],[525.33,188.0],[526.67,188.0],[528.0,189.33],[529.33,189.33],[530.67,190.67],[532.0,190.67],[533.33,192.0],[534.67,192.0],[536.0,193.33],[537.33,193.33],[538.67,194.67],[540.0,194.67],[541.33,196.0],[544.0,196.0],[545.33,197.33],[546.67,197.33],[548.0,198.67],[549.33,198.67],[550.67,200.0],[552.0,200.0],[553.33,201.33],[554.67,201.33],[556.0,202.67],[557.33,202.67],[558.67,204.0],[560.0,204.0],[561.33,205.33],[562.67,205.33],[564.0,206.67],[566.67,206.67],[568.0,208.0],[569.33,208.0],[570.67,209.33],[572.0,209.33],[573.33,210.67],[574.67,210.67],[576.0,212.0],[577.33,212.0],[578.67,213.33],[580.0,213.33],[581.33,214.67],[582.67,214.67],[584.0,216.0],[585.33,216.0],[586.67,217.33],[588.0,217.33],[589.33,218.67],[590.67,218.67],[592.0,220.0],[593.33,220.0],[594.67,221.33],[596.0,221.33],[597.33,222.67],[600.0,222.67],[601.33,224.0],[602.67,224.0],[604.0,225.33],[605.33,225.33],[606.67,226.67],[608.0,226.67],[609.33,228.0],[610.67,228.0],[612.0,226.67],[613.33,226.67],[614.67,225.33],[614.67,222.67],[616.0,221.33],[616.0,220.0],[617.33,218.67],[617.33,217.33],[618.67,216.0],[618.67,214.67],[620.0,213.33],[620.0,212.0],[621.33,210.67],[621.33,208.0],[624.0,205.33],[624.0,204.0],[625.33,202.67],[625.33,200.0],[626.67,198.67],[626.67,197.33],[628.0,196.0],[628.0,194.67],[632.0,190.67],[636.0,190.67],[636.0,182.67],[632.0,182.67],[630.67,181.33],[628.0,181.33],[626.67,180.0],[625.33,180.0],[622.67,177.33],[621.33,177.33],[620.0,176.0],[617.33,176.0],[616.0,174.67],[614.67,174.67],[613.33,173.33],[612.0,173.33],[610.67,172.0],[609.33,172.0],[608.0,170.67],[605.33,170.67],[604.0,169.33],[602.67,169.33],[601.33,168.0],[600.0,168.0],[598.67,166.67],[597.33,166.67],[596.0,165.33],[594.67,165.33],[593.33,164.0],[592.0,164.0],[590.67,162.67],[589.33,162.67],[588.0,161.33],[586.67,161.33],[585.33,160.0],[584.0,160.0],[582.67,158.67],[581.33,158.67],[580.0,157.33],[578.67,157.33],[577.33,156.0],[576.0,156.0],[574.67,154.67],[572.0,154.67],[570.67,153.33],[569.33,153.33],[566.67,150.67],[564.0,150.67],[562.67,149.33],[561.33,149.33],[560.0,148.0],[558.67,148.0],[557.33,146.67],[556.0,146.67],[554.67,145.33],[553.33,145.33],[550.67,142.67],[550.67,138.67]]"
glass_rect_UP_RED_dirty_arm__glass_000035.jpg,1,0,0.9624,500.84,10.74,621.35,118.74,559.82,63.82,5990.22,-37.48,100,"[[581.33,10.67],[581.33,14.67],[576.0,20.0],[574.67,20.0],[572.0,22.67],[570.67,22.67],[565.33,28.0],[564.0,28.0],[560.0,32.0],[558.67,32.0],[556.0,34.67],[554.67,34.67],[550.67,38.67],[549.33,38.67],[544.0,44.0],[542.67,44.0],[540.0,46.67],[538.67,46.67],[536.0,49.33],[534.67,49.33],[530.67,53.33],[529.33,53.33],[526.67,56.0],[525.33,56.0],[522.67,58.67],[521.33,58.67],[517.33,62.67],[516.0,62.67],[513.33,65.33],[512.0,65.33],[508.0,69.33],[506.67,69.33],[504.0,72.0],[498.67,72.0],[498.67,81.33],[502.67,81.33],[509.33,88.0],[509.33,89.33],[512.0,92.0],[512.0,93.33],[514.67,96.0],[514.67,97.33],[518.67,101.33],[518.67,102.67],[522.67,106.67],[522.67,108.0],[526.67,112.0],[526.67,113.33],[529.33,116.0],[529.33,121.33],[533.33,121.33],[533.33,117.33],[536.0,114.67],[537.33,114.67],[542.67,109.33],[544.0,109.33],[548.0,105.33],[549.33,105.33],[553.33,101.33],[554.67,101.33],[558.67,97.33],[560.0,97.33],[564.0,93.33],[565.33,93.33],[569.33,89.33],[570.67,89.33],[576.0,84.0],[577.33,84.0],[581.33,80.0],[582.67,80.0],[585.33,77.33],[586.67,77.33],[590.67,73.33],[592.0,73.33],[596.0,69.33],[597.33,69.33],[601.33,65.33],[602.67,65.33],[606.67,61.33],[608.0,61.33],[610.67,58.67],[612.0,58.67],[616.0,54.67],[617.33,54.67],[618.67,53.33],[618.67,48.0],[617.33,46.67],[617.33,45.33],[613.33,41.33],[613.33,40.0],[609.33,36.0],[609.33,34.67],[605.33,30.67],[605.33,29.33],[601.33,25.33],[601.33,24.0],[597.33,20.0],[597.33,18.67],[594.67,16.0],[594.67,10.67]]"
glass_rect_UP_RED_dirty_arm__glass_000035.jpg,2,0,0.9584,636.75,54.17,698.58,172.45,666.62,114.14,6516.45,-90.0,33,"[[637.33,53.33],[637.33,136.0],[641.33,136.0],[642.67,137.33],[642.67,145.33],[644.0,146.67],[644.0,158.67],[645.33,160.0],[645.33,168.0],[646.67,169.33],[646.67,174.67],[678.67,174.67],[678.67,170.67],[680.0,169.33],[688.0,169.33],[689.33,168.0],[700.0,168.0],[700.0,128.0],[696.0,128.0],[694.67,126.67],[694.67,117.33],[693.33,116.0],[693.33,105.33],[692.0,104.0],[692.0,98.67],[690.67,97.33],[690.67,88.0],[689.33,86.67],[689.33,70.67],[688.0,69.33],[688.0,61.33],[686.67,60.0],[686.67,53.33]]"
glass_rect_UP_RED_dirty_arm__glass_000037.jpg,0,0,0.9683,423.45,61.59,533.6,180.84,477.32,119.95,5848.89,-40.33,68,"[[449.33,64.0],[449.33,68.0],[441.33,76.0],[440.0,76.0],[429.33,86.67],[424.0,86.67],[424.0,100.0],[429.33,100.0],[430.67,101.33],[430.67,102.67],[434.67,106.67],[434.67,108.0],[440.0,113.33],[440.0,114.67],[445.33,120.0],[445.33,121.33],[450.67,126.67],[450.67,128.0],[456.0,133.33],[456.0,134.67],[460.0,138.67],[460.0,140.0],[466.67,146.67],[466.67,148.0],[470.67,152.0],[470.67,153.33],[474.67,157.33],[474.67,158.67],[478.67,162.67],[478.67,164.0],[484.0,169.33],[484.0,170.67],[492.0,178.67],[494.67,178.67],[497.33,176.0],[498.67,176.0],[502.67,172.0],[504.0,172.0],[508.0,168.0],[509.33,168.0],[516.0,161.33],[517.33,161.33],[524.0,154.67],[525.33,154.67],[530.67,149.33],[530.67,144.0],[525.33,138.67],[525.33,137.33],[518.67,130.67],[518.67,129.33],[514.67,125.33],[514.67,124.0],[508.0,117.33],[508.0,116.0],[501.33,109.33],[501.33,108.0],[496.0,102.67],[496.0,101.33],[489.33,94.67],[489.33,93.33],[481.33,85.33],[481.33,84.0],[476.0,78.67],[476.0,77.33],[470.67,72.0],[470.67,70.67],[468.0,68.0],[468.0,64.0]]"
glass_rect_UP_RED_dirty_arm__glass_000037.jpg,1,0,0.9671,319.15,75.98,406.47,199.37,361.76,137.18,6061.33,-66.9,155,"[[356.0,74.67],[356.0,80.0],[354.67,81.33],[354.67,84.0],[353.33,85.33],[353.33,86.67],[352.0,88.0],[352.0,89.33],[350.67,90.67],[350.67,92.0],[349.33,93.33],[349.33,97.33],[348.0,98.67],[348.0,100.0],[346.67,101.33],[346.67,102.67],[345.33,104.0],[345.33,106.67],[344.0,108.0],[344.0,112.0],[342.67,113.33],[342.67,114.67],[341.33,116.0],[341.33,117.33],[340.0,118.67],[340.0,121.33],[338.67,122.67],[338.67,125.33],[337.33,126.67],[337.33,129.33],[334.67,132.0],[334.67,134.67],[333.33,136.0],[333.33,138.67],[332.0,140.0],[332.0,142.67],[330.67,144.0],[330.67,145.33],[329.33,146.67],[329.33,148.0],[328.0,149.33],[328.0,153.33],[326.67,154.67],[326.67,156.0],[325.33,157.33],[325.33,158.67],[324.0,160.0],[324.0,161.33],[322.67,162.67],[322.67,164.0],[321.33,165.33],[317.33,165.33],[317.33,180.0],[321.33,180.0],[322.67,181.33],[324.0,181.33],[325.33,182.67],[328.0,182.67],[329.33,184.0],[330.67,184.0],[332.0,185.33],[334.67,185.33],[336.0,186.67],[338.67,186.67],[340.0,188.0],[341.33,188.0],[342.67,189.33],[344.0,189.33],[345.33,190.67],[348.0,190.67],[349.33,192.0],[350.67,192.0],[352.0,193.33],[353.33,193.33],[354.67,194.67],[357.33,194.67],[360.0,197.33],[360.0,201.33],[368.0,201.33],[368.0,197.33],[369.33,196.0],[369.33,193.33],[370.67,192.0],[370.67,190.67],[372.0,189.33],[372.0,186.67],[373.33,185.33],[373.33,184.0],[374.67,182.67],[374.67,178.67],[376.0,177.33],[376.0,174.67],[377.33,173.33],[377.33,172.0],[378.67,170.67],[378.67,168.0],[380.0,166.67],[380.0,164.0],[381.33,162.67],[381.33,160.0],[382.67,158.67],[382.67,157.33],[384.0,156.0],[384.0,153.33],[385.33,152.0],[385.33,149.33],[386.67,148.0],[386.67,145.33],[388.0,144.0],[388.0,142.67],[389.33,141.33],[389.33,140.0],[390.67,138.67],[390.67,134.67],[392.0,133.33],[392.0,130.67],[393.33,129.33],[393.33,128.0],[394.67,126.67],[394.67,124.0],[396.0,122.67],[396.0,120.0],[397.33,118.67],[397.33,116.0],[398.67,114.67],[398.67,113.33],[400.0,112.0],[400.0,110.67],[401.33,109.33],[401.33,106.67],[402.67,105.33],[402.67,102.67],[404.0,101.33],[404.0,100.0],[405.33,98.67],[405.33,94.67],[404.0,94.67],[401.33,92.0],[398.67,92.0],[397.33,90.67],[394.67,90.67],[393.33,89.33],[392.0,89.33],[390.67,88.0],[389.33,88.0],[388.0,86.67],[385.33,86.67],[384.0,85.33],[381.33,85.33],[380.0,84.0],[378.67,84.0],[376.0,81.33],[374.67,81.33],[372.0,78.67],[372.0,74.67]]"
glass_rect_UP_RED_dirty_arm__glass_000037.jpg,2,0,0.9583,378.65,197.29,497.19,263.94,435.81,229.67,6026.67,-11.84,70,"[[444.0,197.33],[444.0,201.33],[442.67,202.67],[437.33,202.67],[436.0,204.0],[428.0,204.0],[426.67,205.33],[422.67,205.33],[421.33,206.67],[413.33,206.67],[412.0,208.0],[401.33,208.0],[400.0,209.33],[393.33,209.33],[392.0,210.67],[388.0,210.67],[386.67,212.0],[382.67,212.0],[381.33,213.33],[376.0,213.33],[376.0,238.67],[380.0,238.67],[381.33,240.0],[381.33,241.33],[382.67,242.67],[382.67,246.67],[384.0,248.0],[384.0,253.33],[385.33,254.67],[385.33,258.67],[386.67,260.0],[386.67,265.33],[408.0,265.33],[408.0,261.33],[409.33,260.0],[414.67,260.0],[416.0,258.67],[425.33,258.67],[426.67,257.33],[432.0,257.33],[433.33,256.0],[438.67,256.0],[440.0,254.67],[449.33,254.67],[450.67,253.33],[458.67,253.33],[460.0,252.0],[464.0,252.0],[465.33,250.67],[470.67,250.67],[472.0,249.33],[481.33,249.33],[482.67,248.0],[490.67,248.0],[492.0,246.67],[494.67,246.67],[496.0,245.33],[496.0,236.0],[494.67,234.67],[494.67,230.67],[493.33,229.33],[493.33,225.33],[492.0,224.0],[492.0,214.67],[490.67,213.33],[490.67,208.0],[489.33,206.67],[489.33,204.0],[488.0,202.67],[488.0,197.33]]"
glass_rect_UP_RED_dirty_arm__glass_000039.jpg,0,0,0.9657,292.67,189.38,416.44,288.14,353.8,237.71,5864.89,-59.6,159,"[[312.0,192.0],[312.0,197.33],[309.33,200.0],[309.33,201.33],[306.67,204.0],[306.67,205.33],[305.33,206.67],[305.33,208.0],[304.0,209.33],[304.0,210.67],[301.33,213.33],[301.33,214.67],[300.0,216.0],[300.0,217.33],[297.33,220.0],[297.33,221.33],[294.67,224.0],[290.67,224.0],[290.67,233.33],[296.0,233.33],[297.33,234.67],[298.67,234.67],[301.33,237.33],[302.67,237.33],[305.33,240.0],[306.67,240.0],[308.0,241.33],[309.33,241.33],[312.0,244.0],[313.33,244.0],[314.67,245.33],[316.0,245.33],[317.33,246.67],[318.67,246.67],[320.0,248.0],[321.33,248.0],[322.67,249.33],[324.0,249.33],[326.67,252.0],[328.0,252.0],[329.33,253.33],[330.67,253.33],[332.0,254.67],[333.33,254.67],[334.67,256.0],[336.0,256.0],[338.67,258.67],[340.0,258.67],[341.33,260.0],[342.67,260.0],[344.0,261.33],[345.33,261.33],[348.0,264.0],[349.33,264.0],[350.67,265.33],[352.0,265.33],[353.33,266.67],[354.67,266.67],[357.33,269.33],[358.67,269.33],[360.0,270.67],[361.33,270.67],[364.0,273.33],[365.33,273.33],[366.67,274.67],[368.0,274.67],[370.67,277.33],[372.0,277.33],[373.33,278.67],[374.67,278.67],[376.0,280.0],[377.33,280.0],[378.67,281.33],[380.0,281.33],[382.67,284.0],[384.0,284.0],[385.33,285.33],[388.0,285.33],[390.67,288.0],[390.67,292.0],[390.67,286.67],[396.0,281.33],[396.0,280.0],[397.33,278.67],[397.33,277.33],[398.67,276.0],[398.67,274.67],[401.33,272.0],[401.33,270.67],[402.67,269.33],[402.67,268.0],[404.0,266.67],[404.0,265.33],[405.33,264.0],[405.33,262.67],[406.67,261.33],[406.67,260.0],[408.0,258.67],[408.0,257.33],[410.67,254.67],[410.67,253.33],[412.0,252.0],[412.0,250.67],[413.33,249.33],[413.33,248.0],[414.67,246.67],[414.67,244.0],[410.67,240.0],[409.33,240.0],[408.0,238.67],[406.67,238.67],[404.0,236.0],[402.67,236.0],[401.33,234.67],[400.0,234.67],[397.33,232.0],[396.0,232.0],[394.67,230.67],[393.33,230.67],[392.0,229.33],[390.67,229.33],[389.33,228.0],[388.0,228.0],[385.33,225.33],[384.0,225.33],[382.67,224.0],[381.33,224.0],[380.0,222.67],[378.67,222.67],[376.0,220.0],[374.67,220.0],[373.33,218.67],[372.0,218.67],[370.67,217.33],[369.33,217.33],[368.0,216.0],[366.67,216.0],[364.0,213.33],[362.67,213.33],[361.33,212.0],[360.0,212.0],[358.67,210.67],[357.33,210.67],[356.0,209.33],[354.67,209.33],[353.33,208.0],[352.0,208.0],[350.67,206.67],[349.33,206.67],[348.0,205.33],[346.67,205.33],[344.0,202.67],[342.67,202.67],[341.33,201.33],[340.0,201.33],[337.33,198.67],[336.0,198.67],[333.33,196.0],[333.33,192.0]]"
glass_rect_UP_RED_dirty_arm__glass_000039.jpg,1,0,0.9628,288.68,69.91,412.18,171.38,349.45,119.9,5973.33,-33.49,134,"[[372.0,69.33],[372.0,73.33],[366.67,78.67],[365.33,78.67],[362.67,81.33],[361.33,81.33],[360.0,82.67],[358.67,82.67],[356.0,85.33],[354.67,85.33],[353.33,86.67],[352.0,86.67],[349.33,89.33],[348.0,89.33],[345.33,92.0],[344.0,92.0],[341.33,94.67],[340.0,94.67],[338.67,96.0],[337.33,96.0],[334.67,98.67],[333.33,98.67],[330.67,101.33],[329.33,101.33],[328.0,102.67],[326.67,102.67],[324.0,105.33],[322.67,105.33],[321.33,106.67],[320.0,106.67],[317.33,109.33],[316.0,109.33],[313.33,112.0],[312.0,112.0],[310.67,113.33],[309.33,113.33],[306.67,116.0],[305.33,116.0],[304.0,117.33],[302.67,117.33],[300.0,120.0],[298.67,120.0],[296.0,122.67],[290.67,122.67],[290.67,140.0],[294.67,140.0],[298.67,144.0],[298.67,145.33],[301.33,148.0],[301.33,149.33],[302.67,150.67],[302.67,152.0],[305.33,154.67],[305.33,156.0],[308.0,158.67],[308.0,160.0],[310.67,162.67],[310.67,164.0],[316.0,169.33],[316.0,174.67],[318.67,174.67],[318.67,170.67],[321.33,168.0],[322.67,168.0],[325.33,165.33],[326.67,165.33],[328.0,164.0],[329.33,164.0],[332.0,161.33],[333.33,161.33],[336.0,158.67],[337.33,158.67],[338.67,157.33],[340.0,157.33],[342.67,154.67],[344.0,154.67],[345.33,153.33],[346.67,153.33],[348.0,152.0],[349.33,152.0],[352.0,149.33],[353.33,149.33],[356.0,146.67],[357.33,146.67],[360.0,144.0],[361.33,144.0],[362.67,142.67],[364.0,142.67],[366.67,140.0],[368.0,140.0],[370.67,137.33],[372.0,137.33],[373.33,136.0],[374.67,136.0],[377.33,133.33],[378.67,133.33],[380.0,132.0],[381.33,132.0],[384.0,129.33],[385.33,129.33],[388.0,126.67],[389.33,126.67],[390.67,125.33],[392.0,125.33],[394.67,122.67],[396.0,122.67],[397.33,121.33],[398.67,121.33],[401.33,118.67],[402.67,118.67],[404.0,117.33],[405.33,117.33],[410.67,112.0],[410.67,110.67],[408.0,108.0],[408.0,106.67],[406.67,105.33],[406.67,104.0],[402.67,100.0],[402.67,98.67],[401.33,97.33],[401.33,96.0],[398.67,93.33],[398.67,92.0],[396.0,89.33],[396.0,88.0],[393.33,85.33],[393.33,84.0],[390.67,81.33],[390.67,80.0],[386.67,76.0],[386.67,74.67],[385.33,73.33],[385.33,69.33]]"
